-5.764888894437339983e-01 5.386230106052307676e-01
-6.070860118285313911e-01 3.644779676863119100e-01
-6.458080491245400401e-01 6.993679648707160634e-01
-6.375092050102721952e-01 5.171380277352343180e-01
-4.666503954040829294e-01 6.142795083404399836e-01
-6.736213082828674814e-01 5.774924542595117893e-01
-5.781230412581417344e-01 5.477680685796834092e-01
-6.969654003530368902e-01 5.019270359569204532e-01
-5.268716014023006045e-01 7.729742478866422628e-01
-6.052157234992973089e-01 5.142786533895037371e-01
-7.192339500577841216e-01 4.808015735094560150e-01
-5.705612231996821659e-01 5.228238994130255390e-01
-7.739148449904293958e-01 4.818248970466598169e-01
-6.484103087982036051e-01 5.422815947185823937e-01
-5.215927869729951594e-01 6.426535836490606668e-01
-6.328784026178496669e-01 5.068583942274476062e-01
-5.402696297792883851e-01 6.067051755500511012e-01
-5.088577173241392027e-01 6.117065911582066917e-01
-6.499212322240989215e-01 5.342279742154788513e-01
-6.746604960341844315e-01 4.914846920336227165e-01
-6.204462607622718284e-01 5.301034136275170061e-01
-5.626572620176168993e-01 3.061687480963470875e-01
-5.849324217806806114e-01 4.739375266567946166e-01
-5.029053122103737117e-01 5.000867353087177225e-01
-6.427977641078140847e-01 6.650946004763198527e-01
-6.996347243827963913e-01 5.129913907147241048e-01
-5.973978732890695698e-01 5.207591462060352505e-01
-6.434894034534482943e-01 5.281399983834967893e-01
-5.664802477432666628e-01 5.760893017807170446e-01
-4.976426811577788212e-01 5.936778723251795453e-01
-6.557794839986723634e-01 5.343637545915204123e-01
-7.006548130703010857e-01 7.263733957000670927e-01
-5.760817866354615013e-01 5.423447797891709499e-01
-6.952775155207081559e-01 5.431757512865249549e-01
-4.874055147087152928e-01 4.024009863131299825e-01
-6.192858168548998066e-01 3.982137109191536961e-01
-5.413991428962959818e-01 4.595191086255082658e-01
-5.617371195555719288e-01 5.143622651752878250e-01
-7.148901447268148912e-01 5.356002247610325284e-01
-5.767470946774935214e-01 5.817898571036305144e-01
-7.312087699730499546e-01 5.671174442049422559e-01
-7.311166884400976951e-01 4.757860527225776792e-01
-5.742248584870645045e-01 4.947555131996259625e-01
-5.958464140645410856e-01 4.842267489343006770e-01
-6.036382524920119730e-01 4.128919326547570434e-01
-6.177383759952179698e-01 4.537848182454565782e-01
-6.102842783584535580e-01 4.155138058954833680e-01
-6.912242984560839076e-01 4.909703097080600487e-01
-6.035141052694145136e-01 4.755794961171426749e-01
-6.864035854339014531e-01 4.763720795892658066e-01
-5.176655629019506488e-01 5.214459127429830199e-01
-5.183712042180909085e-01 3.185547946387921048e-01
-6.726898602080969569e-01 5.891175033788609294e-01
-5.488039301012338500e-01 5.064736317353762951e-01
-6.204537881411079647e-01 6.009401838181499533e-01
-6.955729322856945007e-01 4.488649959723469696e-01
-6.248564346225367050e-01 5.403435696375157304e-01
-5.091287399910489064e-01 6.411587549119760476e-01
-6.042283186724903832e-01 5.511090084014250712e-01
-6.944479400346855735e-01 5.097504703336362963e-01
5.202765495483444580e-01 -9.760740043126869825e-01
4.674401555088026350e-01 -8.015095145596011772e-01
