2.981924989509573187e+00 4.719771277867224057e+00
1.030717511823738164e+00 5.523387112396171084e+00
2.625001583468947075e+00 6.501939357213765369e+00
2.580272386817481944e+00 4.578502655049101477e+00
2.068257987321966862e+00 5.972474378326769973e+00
3.360744687549855225e+00 6.593177579927693266e+00
4.479854196448135539e+00 5.945584087106009719e+00
3.507442009280250961e+00 4.989376883341529734e+00
4.902633916750998466e+00 4.126923697088911602e+00
3.304007992535650473e+00 4.940218911615842146e+00
7.131125952315033878e+00 5.202451231320710967e+00
3.859331435723841075e+00 4.853796583588864344e+00
2.780441549083798147e+00 6.860674127765800101e+00
3.423029640720770761e+00 3.576360676760423019e+00
4.844297124157430190e+00 7.238955353242765511e+00
2.746792085322676602e+00 5.345920126599305711e+00
2.872886592712504239e+00 5.826929660076932471e+00
5.407459874120897680e+00 5.526663239677797712e+00
3.275534054833168618e+00 6.027593481024227984e+00
5.536094866791188451e+00 4.365363258332262575e+00
3.556367244980195519e+00 5.103242905388377437e+00
2.047956897165713386e+00 5.514884787919441145e+00
6.787398477515895756e-01 7.244932718030635321e+00
4.618748416796648826e+00 5.090697639234011973e+00
3.535273248386147760e+00 4.403699418686594313e+00
3.133466803809249246e+00 5.628373183023730242e+00
3.156305412923000819e+00 4.437684626191423121e+00
2.098867382462248354e+00 5.976510286673222261e+00
3.732702522746974783e+00 4.954135643911341091e+00
3.397844021046874108e+00 4.709249080650423025e+00
3.266649221717124796e+00 5.946710343142531663e+00
5.104478746153827018e+00 5.567712850505077249e+00
4.408996747555064211e+00 6.438478865045796695e+00
2.995583346274500958e+00 4.626944174404632015e+00
2.209740267880202058e+00 5.749940396302408274e+00
3.386116695255495301e+00 5.042797004450951803e+00
4.941088529873335133e+00 6.316837287588429994e+00
1.101417549491178871e+00 4.723345255442384705e+00
2.542637927303801781e+00 5.138257788344154697e+00
5.802443197684863385e-01 5.191438780698500288e+00
1.207937350552749090e+00 4.544889765539668502e+00
3.748309822984087880e+00 5.768341514968682304e+00
2.285152555742684832e+00 6.527419982740898519e+00
2.911699174184123606e-01 6.033728542921906524e+00
2.099647027890870987e+00 6.137615059896967651e+00
2.054461394015765663e+00 6.010386633543089552e+00
5.887189850714023009e+00 4.986019971074570734e+00
2.883204076408827365e+00 5.335688614205847280e+00
2.948361846139587961e+00 6.630529870071379506e+00
3.355784818896224486e+00 5.221891639252387307e+00
2.936506553088660709e+00 5.516483066076201425e+00
5.233583958174167883e+00 5.599313130121202242e+00
5.210503836565091973e+00 5.486496932860314146e+00
6.355961647841033013e+00 8.521767037313409787e+00
5.573909247259318356e+00 9.226127980361043868e+00
7.237789316848834531e+00 9.952632597347058407e+00
5.714983300154479195e+00 1.092112783490215300e+01
6.138589466936476668e+00 9.510888895415440913e+00
6.997150214421819392e+00 1.021373129658043588e+01
4.700641407089490187e+00 8.899862160082690821e+00
6.360477328155795362e+00 9.656396561962846903e+00
4.756094455394789478e+00 9.048218103028089487e+00
6.928111182337948648e+00 9.822904611944522912e+00
7.084640399014212164e+00 1.028173170429870709e+01
7.326571339013915107e+00 1.122866499246418748e+01
