-6.637818307733793333e+00 -8.315176170562457614e+00
-3.662332445315509943e+00 -8.125839910542326905e+00
-1.835089020009650351e+00 -8.248338583828596526e+00
-3.031456087422886192e+00 -5.215528048723301779e+00
-5.781842461195822125e+00 -4.336633426973333982e+00
-9.820288912546907056e+00 -8.796041743445218941e+00
-6.365244372449346599e+00 -3.913850833320273281e+00
-3.558769511157628962e+00 -1.043177099249690798e+01
-6.605803009167686035e+00 -1.661183272091486529e+00
-2.871604461214516402e+00 -9.686907008801613372e+00
-5.326684918575040228e+00 -5.840884692892216457e+00
-7.044239004614905042e-02 -7.475670635052211743e+00
-1.067339568539095396e+01 -7.236866327063983029e+00
-4.321097643719496340e+00 -8.435938297737898495e+00
-9.672418258289244619e+00 -6.981564494839284762e+00
-7.776171832737528433e-01 -9.639837400391101596e+00
-8.661718445140921929e+00 -8.689452611153843264e+00
-9.950179346858913476e+00 -6.348440166321155154e+00
-3.837694948200861322e+00 -8.663756522086881517e+00
-5.913545583717929155e+00 -2.229433907792301994e-01
-6.133783610695639155e+00 -8.741193046979683245e+00
-3.740626241004507690e-01 -7.225644735552775977e+00
-7.954705366162749591e+00 -7.959963309939416476e+00
-3.876714857184965446e+00 -1.044169791516824652e+01
-2.914764788985858779e+00 -3.575342116284501159e+00
-3.126930923157211328e+00 -4.520439435044174559e+00
-5.706744513099401672e+00 -9.270493850281818382e+00
-1.140254134395129526e+01 -6.706605990247131110e+00
-7.083883670185556980e+00 -1.199805471140527935e+01
-8.661890063557727615e+00 -4.237077776405053342e+00
-5.167840340448779379e+00 -6.049354660697590091e+00
-5.986535316729942657e+00 -6.562663469346403211e+00
-5.356971165943829938e+00 -6.544871316073233913e+00
-3.251202894778083330e+00 -5.769125628421714502e+00
-3.174375566448395691e+00 -1.661129674303437653e+01
-2.914262923033681396e+00 -6.755162767937393120e+00
4.654099963890256930e-02 -8.088859667498271122e+00
-6.931235945860161785e+00 -4.974589242654753107e+00
-4.802868738465695841e+00 -5.211636548782301759e+00
-5.960684528712009822e+00 -6.554229511643601569e+00
-2.956652503430070578e+00 -6.305025833543559166e+00
-8.740195093132086868e+00 -8.864570077096212586e+00
-9.843846044303141696e+00 -5.531217748064379158e+00
-9.834984935130819395e-02 -5.378899108669711993e+00
-1.695569552837072447e+00 -2.411238052487295391e+00
-3.519125452378617069e+00 -1.316794692994254135e+01
-6.508677805656763127e+00 -6.841372057263434669e+00
-2.369883676096844471e+00 -3.419777518246561510e+00
-7.398406452488345053e+00 -9.227548969884473706e+00
-9.096063652677095490e+00 -1.045248398357138342e+01
-1.118470528819480592e+01 -8.664720910488355798e+00
-7.822761025350530417e+00 -2.968164201349137166e+00
-2.682234041903171384e+00 -4.626734240301738410e+00
-8.235620083281958159e-01 -3.831765777001479911e+00
-6.972876359870971541e+00 -1.105620803782866446e+01
-5.409819736961750891e+00 -7.969312691782413971e+00
-5.970566664132315182e-01 -1.185319679433013462e+01
2.019741882986973991e-01 -7.069617691850909935e+00
-8.875340788567623207e+00 -5.334365271352272231e+00
-3.808046561350707293e+00 -5.549420375728393751e+00
-3.848255864710238505e+00 -5.625337156325261212e+00
-1.925605098284653760e+00 -6.703441519903750034e-01
-3.403494976803999705e+00 -9.449908709269960738e+00
-2.919399579647921517e+00 -4.663038963906334544e+00
-6.001835016388760380e+00 -9.963720135168852465e+00
-7.515695088261002965e+00 -1.005079588350337438e+01
-3.444916285431097513e+00 -3.750100356617780406e+00
-3.829280007685238907e+00 -5.235126820899786537e+00
-3.478154617221811407e+00 -8.720512731337624501e+00
-7.391947595877897292e+00 -6.322706102934937178e+00
-3.181147782651561062e+00 -8.476258010885032945e+00
-6.481745457884941608e+00 -1.583847236143575365e+00
-5.890294037116120762e+00 -8.209090422021819933e+00
-3.676108196667174255e+00 -6.763088003799877512e+00
-3.632052240079549854e+00 -1.042176170867087848e+01
-5.651966114387526829e+00 -7.330141178608474029e+00
-6.711062807351239279e+00 -5.157825081378467402e+00
-2.861944641914694554e+00 -6.667736199674297204e+00
-1.022046425873213948e+01 -9.257942348335912897e+00
-4.725570489619109971e+00 -3.998665626194460643e+00
-2.714020201026944967e+00 -1.593877280088486614e+00
-7.737805554508692119e+00 -6.535791336108748517e+00
-8.861573692162890481e+00 -3.607069009796294079e+00
-6.047049327467303392e+00 -7.155350865051137710e+00
-9.156377434910559998e+00 -1.010640079366137734e+01
-7.189938143761965605e+00 -1.063874009223193440e+01
-4.194067534444504197e+00 -4.229052375260477170e+00
-4.594545515474016462e+00 -5.620662702680966127e+00
-5.431885141593046029e+00 -1.165561698165810611e+01
-7.809539436378104327e+00 -1.011872996939985825e+01
-6.724842164664639910e+00 -4.881829480672517541e+00
-5.099767807745178239e+00 -4.724030509694479463e+00
1.992319214402057170e+00 -1.101819141104411415e+01
1.333532236642929192e-01 -7.319123699173519348e+00
-9.817427758340901534e+00 -5.948860045021357124e+00
-7.574657752552993450e+00 -9.523002320106350282e+00
-3.326314967552280510e+00 -3.669055200248135140e+00
-1.276123892768659118e-01 -3.770681148592580190e+00
-5.139316099929647663e+00 -1.220863357366732949e+01
-1.163333975296080069e+00 -1.121981291812350889e+01
-5.647315466767965475e+00 -8.889705904486232768e+00
-4.387994539308646580e+00 -2.347681133998078096e+00
-9.035580524912976585e+00 -7.338773501468657479e+00
-4.587376162194307661e+00 -6.504299749649807616e+00
-7.495220870974172556e+00 -6.222189984223692072e+00
-3.565756838121055594e+00 -9.610609914623967853e+00
-7.148759006892119849e+00 -6.967732586571248277e+00
-8.011749436277897374e+00 -8.722587129405773965e+00
-4.314697603464312081e+00 -4.329874397716073631e+00
-5.377325835943721266e+00 -7.242019389704719146e+00
-6.151268853675949444e+00 -8.011498324230998946e+00
-6.772773293675309780e+00 -1.025031668527123685e+01
-1.012955399322450845e+01 -9.573202346420570663e+00
-2.859308877899310541e+00 -8.452378757326114211e+00
-2.282765536287333141e+00 -7.064222902175792740e+00
-4.032534309967118702e+00 -2.854652377837935795e+00
-5.466185263216095436e+00 -8.672447608049766998e+00
-6.145492286270970439e+00 -7.714431781676371003e+00
-9.206411139342094430e-01 -4.802642106096606689e+00
-6.773471493424524148e+00 -1.111982594708162964e+01
-1.268033943062889080e+01 -5.981486738319518714e+00
-4.867492853729634028e+00 -5.826806543544653216e+00
-7.919695191568809634e+00 -4.832321773830692280e+00
-6.680037685623415378e+00 -8.546558055340790716e+00
-8.372000416351465191e+00 -7.418165219957235657e+00
-3.665629148384371483e+00 -7.471802210795759791e+00
-4.919279329748889040e+00 -6.047246715690187457e+00
-5.043543962087593258e+00 -6.719947288232260618e+00
-3.606046098574815506e+00 -9.753519278220796451e+00
-4.121357230634076885e+00 -4.510789774490996606e+00
-2.623128094035696023e+00 -9.223164357790157197e+00
-5.164619570961288098e+00 -6.431903239917042825e+00
-5.157301893803785120e+00 -8.290589226686924107e-01
-7.696854769555226738e+00 -4.454789255663269110e+00
-9.804201354444792571e+00 -7.418965852667902539e+00
-5.990757781665239534e+00 -5.007864856060427527e+00
-6.719474521914738929e+00 -8.444103972438007588e+00
-9.182491822542043991e+00 -1.103603608311703255e+01
-3.668615987428789360e+00 -4.131611861434815403e+00
-3.503522731655257960e+00 -1.261584639827420418e+01
-3.595526610440663795e+00 -8.089069747788116160e+00
-7.876268748711930279e+00 -7.018121890273647523e+00
-7.338468304929185670e+00 -3.065320865989404897e+00
-6.399027032054021902e+00 -1.349357185685430771e+01
-7.950282612820759098e+00 -8.344510562430880185e+00
-2.765377230646135054e+00 5.749691473064206804e-01
-9.803740089732478680e+00 -6.416186514515853645e+00
-6.519313698618097064e+00 -5.847934820056503114e+00
-4.393159511417893626e+00 -7.263760868428409623e+00
-3.332080948365320872e+00 -8.219479179842803518e+00
-5.784678014123309175e+00 6.230670179408127396e+00
-7.214086167081610768e+00 9.282079326028387811e+00
-5.087192598743702554e+00 1.048602188507333821e+01
-1.266504095307412481e+00 7.281575448119036231e+00
-6.782811289180614267e+00 6.353388251157848110e+00
-6.862379987103436108e+00 6.151069292271804656e+00
-5.282110357475360729e+00 1.018155324925253602e+01
1.266762260523884187e+00 1.047766187252493530e+01
-5.533131184956743276e+00 7.952429269885053387e+00
-3.355127603361307997e+00 6.715707883689114865e+00
-4.206954750921862107e+00 5.791010087688175823e+00
-3.794396144155353312e+00 3.213197099425974645e+00
