1.807051757926348978e+00 6.614091837843223409e+00
4.505827408952322699e+00 5.421199057427518397e+00
2.558317198218401867e+00 5.406541126368491490e+00
4.745957771561455374e+00 4.567112508804584081e+00
5.211271912803057127e+00 4.962013568152281451e+00
1.074284274258280769e+00 5.759084992359468913e+00
-5.131996321398588634e-01 5.584476261948716491e+00
1.920916451229666366e+00 6.273317452974873198e+00
4.674221299440361577e+00 6.229323338894805495e+00
4.634203957643768135e+00 5.243332646588033441e+00
1.976050988753070392e+00 5.034585478779583845e+00
3.090551863340690542e+00 5.033601071969143526e+00
4.243556437083045196e+00 5.518594399356695490e+00
1.824653752577113819e+00 4.770601098530578454e+00
3.554846618702159233e+00 5.378798656445916926e+00
5.060456729105977658e+00 5.355517696751652679e+00
3.636686031932464758e+00 5.502955625478740842e+00
5.902505175856452624e+00 5.323233798474425349e+00
3.536940440853712619e+00 4.233844746990209629e+00
7.189610541413567368e+00 4.891735152072162585e+00
3.568862593883721068e+00 5.523476802061582092e+00
3.113604007457403622e+00 5.406463402630234505e+00
1.306386103633423668e+00 5.358443287500086250e+00
2.047461035625608883e+00 6.329895378078819412e+00
5.483343003837745755e+00 5.177665689107689317e+00
4.646141165175623478e+00 6.543818952733603922e+00
2.453898088228422036e+00 4.744150074905463477e+00
2.366096412534418825e+00 5.277487642161665882e+00
2.111561946302845438e+00 5.650780387050364340e+00
5.646430309456329510e-02 5.164318912006709894e+00
1.396759985694655093e+00 4.895099777429060772e+00
2.800267444042554565e+00 5.762287742599877305e+00
2.151806124975339518e+00 6.598568543343246162e+00
9.947510160028181225e-01 4.875774470746499389e+00
2.077706516883144339e-01 5.067441926827732424e+00
3.905871589960033585e+00 5.530231189407920134e+00
3.030177601246061947e+00 5.725808500101321918e+00
3.950852444285609444e+00 5.194148797951959828e+00
4.097568571845462415e+00 5.507590128877949631e+00
6.687773042547524582e-01 5.559438722783963449e+00
-5.687451193556913864e-02 4.726956486216368880e+00
1.718921145097870751e+00 5.328115621098888255e+00
2.872493768004555470e+00 4.847069737299650960e+00
3.567863802264578332e+00 3.781851545732899389e+00
2.439562747830458456e+00 5.205851028437909811e+00
3.430657040448672479e+00 6.634178581173164169e+00
2.792085993123528898e+00 6.298281047608477401e+00
5.453439113061200771e+00 5.112232378597043159e+00
1.863896942349360986e+00 4.837772583540709270e+00
7.092726835916547401e-01 5.930523383454270991e+00
2.972489359497811456e+00 5.265395401187724644e+00
2.766574738344672379e+00 3.429809635993138262e+00
3.112439225935542897e+00 4.634840876683951727e+00
5.726330241651425013e+00 5.355570323119899889e+00
6.035211183426070214e+00 5.624319080024006823e+00
7.987783836053630182e-01 4.931054784970415383e+00
1.176297127461982450e+00 4.070529631527868730e+00
1.816499151760192499e+00 6.247995713057043154e+00
1.031476414022052923e+00 6.450926960810454247e+00
8.664291700526107753e-01 6.261234100385634882e+00
-4.392565194110504834e-01 5.140198094914746996e+00
3.428809317904645049e+00 4.351389094669924518e+00
2.766242878586518739e+00 5.583963853965340007e+00
3.902461901307578529e+00 5.351175007584035193e+00
3.495359542704667088e+00 5.684995880509483790e+00
2.758950415655339938e+00 7.203759932865194671e+00
4.555262498383373604e+00 5.331303311361435426e+00
4.207031536898202972e+00 4.108502347412789746e+00
1.317492171120610900e+00 6.503045552359749237e+00
6.299092497049758599e+00 5.136529924306512562e+00
2.217298884394362624e+00 6.111453036348065915e+00
2.005732120739144975e+00 5.820677164344890464e+00
4.272383267999521728e+00 5.376859926883630791e+00
4.381057467418475682e+00 4.917519100125970155e+00
2.721195673540745652e+00 5.672227585605035927e+00
3.954082670105374397e+00 5.985127016013700896e+00
2.510724193812551519e+00 5.480949278387418744e+00
6.252567596430234964e+00 4.934554661492037475e+00
3.657360934190962087e+00 4.933117146836456079e+00
1.824589210177666176e+00 4.867925902081021050e+00
4.265215030776220217e+00 5.647625015113604263e+00
5.335724543337917680e+00 6.011698625153861109e+00
3.258196094060230141e+00 5.886173420488655772e+00
1.242216700546494135e+00 4.690576366103121231e+00
3.164827954074403760e+00 5.318654855120336755e+00
3.994940995271178963e+00 5.729759639881097044e+00
-2.340953562271335109e-01 6.633277023647052850e+00
6.583841321270306857e+00 6.807561661890967564e+00
3.842836091679952215e+00 5.029066571525155460e+00
3.474601373272172111e+00 5.447950000033692675e+00
2.486822442034131164e+00 5.586037594249628313e+00
1.894629541961291741e+00 4.791529943069061659e+00
2.058754846085036228e+00 5.486418734120725560e+00
2.147322599008752775e+00 6.737112553174807061e+00
1.156459592657115731e+00 4.972378546112894426e+00
2.678416435436583143e+00 5.203474879121490204e+00
