2.981924989509573187e+00 4.719771277867224057e+00
4.843626802098254913e+00 5.853541110037475903e+00
1.030717511823738164e+00 5.523387112396171084e+00
2.625001583468947075e+00 6.501939357213765369e+00
2.580272386817481944e+00 4.578502655049101477e+00
2.068257987321966862e+00 5.972474378326769973e+00
3.360744687549855225e+00 6.593177579927693266e+00
3.207482253869715638e+00 5.167390049454361645e+00
6.205928326145357943e+00 6.486692274423271343e+00
2.127090836602596902e+00 5.049161981764402896e+00
3.405105203452851725e-02 5.152595682164926139e+00
1.971506507237542172e+00 4.902765858550676370e+00
1.104613845295551400e+00 4.461784852525173761e+00
5.047606878228515725e+00 6.731500556519496747e+00
4.714181793365165518e+00 5.606540254431691572e+00
2.740822513595719823e+00 5.557129243083669401e+00
3.458820165147680648e+00 5.541381873239435762e+00
1.838954101151539788e+00 6.244692004019749554e+00
3.344575575163745373e+00 4.388957074012898474e+00
1.778282937274111353e+00 4.949569134323787090e+00
1.666668615698855938e+00 5.359083365293611401e+00
6.725657791871655355e-01 5.175714462849764885e+00
3.907080882767665742e+00 5.269611869482107025e+00
4.479854196448135539e+00 5.945584087106009719e+00
3.507442009280250961e+00 4.989376883341529734e+00
1.803627023505317117e+00 3.868220081146271472e+00
6.415940124187592630e+00 5.573233159594718877e+00
3.791866360927589774e+00 4.917398661255454329e+00
3.573174897089077984e+00 5.701619006946798685e+00
6.169412738327426204e+00 5.245462291553731227e+00
5.870722647963935614e+00 5.213130012036925720e+00
2.263214291434710645e+00 4.931444394523324171e+00
3.466191168043693427e+00 5.413230089472477857e+00
4.614456200489567728e+00 6.098328661189917455e+00
3.027317762751255525e+00 4.675715159165372725e+00
2.148469319785713427e+00 5.412634492703207734e+00
3.120940758649808799e+00 5.177247428209334146e+00
4.524808804725482858e+00 5.202182981108101067e+00
4.484791270794327822e+00 4.280121862023132273e+00
5.369997932256143969e+00 5.721354952581584996e+00
2.734794251605060733e+00 5.641365299747734596e+00
4.575788219657497713e+00 5.237489131608326964e+00
1.843289954549415244e+00 6.666780198063058549e+00
4.619867170456397609e-01 5.166359395018310430e+00
1.481698695745549132e+00 6.290918001948986316e+00
4.382834302772452340e+00 6.332125127986802937e+00
4.902633916750998466e+00 4.126923697088911602e+00
3.304007992535650473e+00 4.940218911615842146e+00
7.131125952315033878e+00 5.202451231320710967e+00
3.859331435723841075e+00 4.853796583588864344e+00
2.780441549083798147e+00 6.860674127765800101e+00
3.423029640720770761e+00 3.576360676760423019e+00
4.844297124157430190e+00 7.238955353242765511e+00
2.746792085322676602e+00 5.345920126599305711e+00
2.872886592712504239e+00 5.826929660076932471e+00
5.407459874120897680e+00 5.526663239677797712e+00
3.275534054833168618e+00 6.027593481024227984e+00
5.536094866791188451e+00 4.365363258332262575e+00
3.556367244980195519e+00 5.103242905388377437e+00
2.047956897165713386e+00 5.514884787919441145e+00
6.787398477515895756e-01 7.244932718030635321e+00
4.618748416796648826e+00 5.090697639234011973e+00
3.535273248386147760e+00 4.403699418686594313e+00
3.133466803809249246e+00 5.628373183023730242e+00
3.156305412923000819e+00 4.437684626191423121e+00
2.098867382462248354e+00 5.976510286673222261e+00
3.732702522746974783e+00 4.954135643911341091e+00
3.397844021046874108e+00 4.709249080650423025e+00
3.266649221717124796e+00 5.946710343142531663e+00
5.104478746153827018e+00 5.567712850505077249e+00
4.408996747555064211e+00 6.438478865045796695e+00
2.995583346274500958e+00 4.626944174404632015e+00
2.209740267880202058e+00 5.749940396302408274e+00
3.386116695255495301e+00 5.042797004450951803e+00
4.941088529873335133e+00 6.316837287588429994e+00
1.101417549491178871e+00 4.723345255442384705e+00
2.542637927303801781e+00 5.138257788344154697e+00
5.802443197684863385e-01 5.191438780698500288e+00
1.207937350552749090e+00 4.544889765539668502e+00
3.748309822984087880e+00 5.768341514968682304e+00
2.285152555742684832e+00 6.527419982740898519e+00
1.575826622990165404e+00 5.088310400062478145e+00
5.319770287443970069e+00 5.863330719747810171e+00
3.595250274907032306e+00 4.955169764531924592e+00
3.135702376077132314e+00 6.595299394327386544e+00
1.719297219108880004e+00 6.888104136849752201e+00
2.889109428554027303e+00 5.182777308305356101e+00
2.911699174184123606e-01 6.033728542921906524e+00
2.099647027890870987e+00 6.137615059896967651e+00
2.054461394015765663e+00 6.010386633543089552e+00
3.744994809971422534e+00 5.492778954486331244e+00
4.861693389387462538e+00 3.877139951986745103e+00
2.169451621864341373e+00 5.255513486202548101e+00
3.651431394855805923e+00 5.529015209501073613e+00
1.658692181810811572e+00 4.629849490755960417e+00
9.697883571942571557e-01 6.186946745714369200e+00
5.887189850714023009e+00 4.986019971074570734e+00
2.883204076408827365e+00 5.335688614205847280e+00
8.167836578620013555e-02 4.763469371456238832e+00
3.256330534629363171e+00 5.998024998334829938e+00
8.044249615345435700e-01 5.159064854148978974e+00
5.531321967817552476e+00 4.980958003270183454e+00
1.890550940603136443e+00 6.444781616779902578e+00
1.549835818970094259e+00 4.949410669640961657e+00
2.693842724777320008e+00 5.425799940677608291e+00
3.087252255540796853e+00 4.642457665455516747e+00
3.530234618641225453e+00 4.323172319549906994e+00
1.367158259278365762e+00 6.059350061864197556e+00
3.207403695618824990e+00 5.537909321455497746e+00
3.092217378996774624e+00 4.402205125571930111e+00
3.988468004844781589e+00 5.083247793138729875e+00
4.483826614482936179e+00 5.785356525602735722e+00
2.530892931376201194e+00 5.030127937236753333e+00
1.146008011675454963e+00 6.028635431950305268e+00
2.896039020578057510e+00 5.166386960563140285e+00
3.333052984369994309e+00 6.406345938093694237e+00
3.341975197586455781e+00 5.236320552784503590e+00
4.522552192024708262e+00 5.203284997622226626e+00
1.376107134761390016e+00 5.331301381231433822e+00
9.735973614393120812e-01 6.157648447993682161e+00
3.107493956246391686e+00 4.993051070043851958e+00
2.948361846139587961e+00 6.630529870071379506e+00
3.355784818896224486e+00 5.221891639252387307e+00
2.936506553088660709e+00 5.516483066076201425e+00
5.233583958174167883e+00 5.599313130121202242e+00
5.210503836565091973e+00 5.486496932860314146e+00
3.566545626873573571e+00 6.266051950034902340e+00
4.788740075752998315e+00 6.554131841546372073e+00
4.827928769740258197e+00 5.374130442619772019e+00
2.740859234246364018e+00 5.602237389365348541e+00
9.426405216072259563e+00 9.998441124199642260e+00
6.355961647841033013e+00 8.521767037313409787e+00
5.573909247259318356e+00 9.226127980361043868e+00
7.237789316848834531e+00 9.952632597347058407e+00
5.714983300154479195e+00 1.092112783490215300e+01
6.138589466936476668e+00 9.510888895415440913e+00
6.997150214421819392e+00 1.021373129658043588e+01
4.700641407089490187e+00 8.899862160082690821e+00
6.360477328155795362e+00 9.656396561962846903e+00
4.756094455394789478e+00 9.048218103028089487e+00
6.928111182337948648e+00 9.822904611944522912e+00
7.084640399014212164e+00 1.028173170429870709e+01
7.326571339013915107e+00 1.122866499246418748e+01
6.183518829230668423e+00 8.882950019143676101e+00
5.160198385564942036e+00 1.016397211493657693e+01
8.954604656100991988e+00 9.713749006326521496e+00
7.991844528055332297e+00 1.086985763866534960e+01
9.214947990034302094e+00 8.827321246430406276e+00
6.757919327516750840e+00 8.645795780881183390e+00
6.916573904379050397e+00 9.428744449833189378e+00
7.735930225795455861e+00 1.013176636043143652e+01
6.268103624824075126e+00 8.780234389768351022e+00
8.237973158322995815e+00 8.497652574600909503e+00
7.625195035020247758e+00 9.763814597640216419e+00
6.153397842570631937e+00 9.763686973992598439e+00
6.657295675976754978e+00 9.339368324025759449e+00
4.768681272609876842e+00 9.151346301233783009e+00
7.542359640088426076e+00 8.913724217355479595e+00
4.910066237401524702e+00 9.569755867240864688e+00
8.095052481150613488e+00 1.036201751795234216e+01
8.341161166255018244e+00 9.591448690634290841e+00
6.016369356411205516e+00 9.763649306727160138e+00
2.794939977890670058e+00 8.436216002320914953e+00
5.346294419171897516e+00 9.215303406434159683e+00
6.463743267707057427e+00 9.284369736168503806e+00
1.130390011648218973e+01 1.073637624250533307e+01
7.040022108973139403e+00 8.119916950033907455e+00
6.033327606548875899e+00 8.356486415257641909e+00
4.651146702234450814e+00 1.052300003100582693e+01
6.219110083237161746e+00 8.995621282490311899e+00
8.940461313963490753e+00 1.036045202920793429e+01
8.182306797293652068e+00 9.462241145744823001e+00
6.497580295450834598e+00 1.006246265184169886e+01
4.872580747905695731e+00 8.359689259989192323e+00
7.429421754293564994e+00 8.973604090758918517e+00
5.481806567342013103e+00 9.887345536904316390e+00
7.701816338189098943e+00 1.020339520279850909e+01
6.959268762771954719e+00 8.752032208594016538e+00
8.102327664826619369e+00 9.028854175362518220e+00
7.278518653937501526e+00 1.061956298723908532e+01
