1.403893784656689547e+01 2.070590625595732348e+01
1.439158159426241390e+01 3.222984748089165663e+01
1.465734758090628809e+01 2.778945088240637418e+01
1.593478635788176234e+01 3.041559377096358219e+01
1.214578365510259239e+01 2.937126449429413810e+01
1.658431875896443941e+01 1.932759741600388992e+01
1.407981693279935165e+01 2.449299821557844581e+01
1.395733560996887235e+01 3.726992414317133751e+01
1.228186352774631729e+01 3.244466233670593880e+01
1.402820749825365709e+01 2.335293579545031761e+01
1.346251705720429825e+01 2.707974242475222226e+01
1.472672311275629653e+01 3.460064780371340021e+01
1.456210237457273848e+01 3.076297814945817066e+01
1.129205378251475445e+01 3.422824429166623617e+01
1.218925952534181611e+01 3.037937529637709488e+01
1.297739904855449566e+01 3.180003540480720758e+01
1.574769712188617632e+01 3.022985846715631197e+01
1.411838659451188605e+01 2.807081028874882733e+01
1.336645860521860918e+01 3.274153952052197525e+01
1.363743205852951945e+01 4.169316374068909425e+01
1.352440592262596297e+01 2.277140170888848658e+01
1.373642456984690163e+01 3.275480193710603061e+01
1.358954393267461924e+01 2.951580830877032824e+01
1.218095463230707765e+01 2.879409329997207578e+01
1.283677610549900905e+01 2.461245060610838564e+01
1.381956849782567964e+01 2.492013768699952436e+01
1.571057496229483164e+01 2.907570626885968323e+01
1.427254417406105169e+01 3.361628737686518775e+01
1.215528987621724610e+01 2.594938045097409329e+01
1.118614314142456756e+01 2.304193531809413287e+01
1.179318222079321465e+01 3.479737327441029038e+01
1.493255222757081846e+01 2.450624135538666692e+01
1.351410011995658955e+01 2.941991264060633071e+01
1.504422836900509530e+01 2.625023030822743664e+01
1.647547858888801642e+01 3.485511253118917097e+01
1.618829385168699986e+01 2.945200119795142868e+01
1.495971565823950300e+01 2.738958064404110004e+01
1.383492007060686646e+01 2.033966982806864365e+01
1.426089593319293414e+01 3.821788129553102209e+01
1.671888902620283446e+01 3.163436487291848920e+01
1.535753632682400394e+01 2.377754593472535305e+01
1.422792546677928271e+01 3.313200963607174998e+01
1.434268992765420592e+01 3.567363540675813738e+01
1.012074537573740507e+01 2.639905429020702599e+01
