1.442096073957215019e+01 3.035456036057843576e+01
1.169881574781400424e+01 3.040921677538176127e+01
1.211670346676431897e+01 3.030934653141927981e+01
1.128383997976948372e+01 3.100293478901231836e+01
1.097782340711721183e+01 3.055377742243829786e+01
1.215134863102663410e+01 3.054481690437924257e+01
1.072806012187641045e+01 3.068845596840630563e+01
1.295769225810844105e+01 3.051044544223170973e+01
1.200105267487575134e+01 3.121499561577262227e+01
1.277135111815078439e+01 3.020444010275504354e+01
1.125559402375733420e+01 3.027445312731343563e+01
1.411776206709580528e+01 3.038823167723040797e+01
1.445724197441349901e+01 3.051169611961205419e+01
1.320732934579941364e+01 3.064470156888479835e+01
1.469504219816952784e+01 3.071984719037838474e+01
1.196556628087824059e+01 3.049557085442310722e+01
1.270384441307889212e+01 3.037125786220564194e+01
1.355041988136720654e+01 3.051174035755733627e+01
1.435783248367505216e+01 3.080679417758132743e+01
1.253607424521833025e+01 3.017527656281970394e+01
1.626568201301489580e+01 2.533863758440261549e+01
1.519441961227255256e+01 2.490283094276766462e+01
1.803163832892069252e+01 2.662000476569662766e+01
1.644245826941898159e+01 2.681117713036197969e+01
1.709727751145451435e+01 2.444423078620211243e+01
1.602925306502849168e+01 2.556576210549208028e+01
1.502397466499141743e+01 2.555026987018761275e+01
1.610080090477014991e+01 2.595878515417313182e+01
1.615625571685111694e+01 2.637550189609252271e+01
1.818615647040693517e+01 2.508797912624280713e+01
1.564872019909414291e+01 2.597053132285963173e+01
1.806654685715334807e+01 2.442907882524758989e+01
1.490362227821582053e+01 2.453017330593354117e+01
1.563299076488888062e+01 2.526817904484651578e+01
1.567319799468214292e+01 2.643908461509927932e+01
1.701579766150299378e+01 2.690920760007595902e+01
1.628411707418194254e+01 2.577349548809459989e+01
1.682325494818293521e+01 2.638253610814501826e+01
1.656823035140153522e+01 2.444618129856825917e+01
1.616160563284404716e+01 2.518014531368822873e+01
1.609646258721261702e+01 2.478041206707367650e+01
1.581142486230795896e+01 2.541513417085613113e+01
1.637338557749573908e+01 2.460669162322488290e+01
1.673326568366387690e+01 2.529344748500052376e+01
1.694110754825607046e+01 2.681650930202700778e+01
1.642999523164917619e+01 2.636236552957398160e+01
1.605609258196694711e+01 2.503188585456847548e+01
1.630954714366518843e+01 2.465841847336960768e+01
1.602431772238116992e+01 2.642777090890660219e+01
1.607592744984619415e+01 2.540684732408714552e+01
1.046192481142871245e+01 2.198509068871168282e+01
9.991116179707931977e+00 2.314364485662371251e+01
1.125214591011073750e+01 2.327870539176674924e+01
1.217594847591917429e+01 2.277528503679731031e+01
9.639614393968363615e+00 2.251427181489827944e+01
1.149963754477406042e+01 2.295004280888934289e+01
1.015410069382132008e+01 2.237840799367118905e+01
1.020537813586732057e+01 2.289614225584828944e+01
1.138388321586184837e+01 2.205548345742477423e+01
1.081601178478585901e+01 2.277719091607935908e+01
