-5.616901861426649845e+01 -7.837372381682862965e+01
-4.816546206264273877e+01 -7.002649138326574985e+01
-5.165345534778573722e+01 -7.923624247528574926e+01
-4.615540238868903344e+01 -7.762549652537836664e+01
-4.848731857858651750e+01 -7.442901098462215259e+01
-5.110974230316180922e+01 -7.408542605184004515e+01
-5.336029278970723766e+01 -7.636473399489099734e+01
-4.682991793760265153e+01 -7.347348556687924770e+01
-5.162813024119539307e+01 -7.801582292511119476e+01
-4.546642127949768764e+01 -7.571305307456343314e+01
-5.707740619701093010e+01 -7.393837428222923336e+01
-5.218838906666388766e+01 -7.905923225114241859e+01
-4.740202816499179761e+01 -7.564663329821506466e+01
-5.665095724706016256e+01 -7.611741149473924395e+01
-5.725608591999389319e+01 -7.821430044440882057e+01
-4.989879134028146268e+01 -7.898981327386060514e+01
-4.870602434593545382e+01 -7.830725129057520917e+01
-5.197184951299365707e+01 -7.859664198595902462e+01
-5.381832140688344168e+01 -7.985863544049105656e+01
-4.807118893181273478e+01 -7.743307064244716287e+01
-4.962047055303337117e+01 -7.487707237111666814e+01
-5.145659231635335829e+01 -7.267044262888198602e+01
-5.430698686047880130e+01 -7.566801552129852837e+01
-5.352864410999067957e+01 -7.543397485510931233e+01
-6.543941902130814015e+01 -7.369552134649509867e+01
-5.291954094692884780e+01 -7.642135599835359017e+01
-4.225299555009318908e+01 -7.209964337643599208e+01
-5.169217428531457870e+01 -7.835721121950412282e+01
-5.186909373878693685e+01 -7.819386362697127879e+01
-4.849752069225048245e+01 -7.449327747370776365e+01
-4.634041121933658047e+01 -7.596313081079239282e+01
-3.995287778720945226e+01 -7.331133137404020772e+01
-4.993708234610718222e+01 -7.325476857376345663e+01
-4.989762478977473137e+01 -7.305463006358512246e+01
-5.593825710640095394e+01 -7.304329873561836450e+01
-5.605409204785755151e+01 -7.636972090696890803e+01
5.947298107190546546e+01 6.108629026624387848e+01
6.249591353852775910e+01 6.277593282176182754e+01
7.663582048281558912e+01 6.318130499428335156e+01
6.156269837607108997e+01 7.023321847626584713e+01
6.751245582561764991e+01 6.282296638710300840e+01
6.894731744115968297e+01 6.109845798564330011e+01
6.693720600737221105e+01 5.754690135734289669e+01
6.549227143913597615e+01 6.076481173125299762e+01
6.437545491376070572e+01 6.134688469506679098e+01
6.863044231488972002e+01 5.317906744892040649e+01
6.255688696973228957e+01 6.094701145713361257e+01
5.782279279095993019e+01 6.235894377364352437e+01
7.254056682549746427e+01 5.902740330639072397e+01
6.749236044378584154e+01 6.414795132423314783e+01
6.561451325443205462e+01 5.688050381277540879e+01
6.885969537598685974e+01 5.900300868976248125e+01
7.458374636252649736e+01 5.353665358762526694e+01
7.056111518099645252e+01 5.584910646683107416e+01
6.109022822951259002e+01 6.412896125529816516e+01
6.315924343482596726e+01 5.593373194924073033e+01
7.234823614654413859e+01 6.117980380373617066e+01
-1.276177395814553606e+01 6.754696628912775225e+01
-1.591012496602644966e+01 6.650370791769228163e+01
-1.352460952473369460e+01 7.016248967200567677e+01
-1.385401942346492987e+01 6.744886491627305247e+01
-1.764052083475042565e+01 6.681088603396885617e+01
-1.393457536618355874e+01 6.231469187859579506e+01
-1.129514629299068496e+01 7.285479316472847700e+01
-1.437555109232228290e+01 7.311039878919514479e+01
-1.595228491779983671e+01 6.986912184403207959e+01
-1.046299487224134594e+01 6.909143115630067200e+01
-2.149297551436784204e+01 7.287417433633872577e+01
-1.397648375963725798e+01 6.928750732357468678e+01
-1.254528102646103527e+01 6.520494518678945894e+01
-6.165423015606743107e+00 6.837909118900984140e+01
-1.507129551907241805e+01 6.831254383989332268e+01
-2.008400988602292259e+01 5.827709418100513261e+01
-1.263832595214548604e+01 7.290475770275891421e+01
-1.823318534443038885e+01 6.697123773498987021e+01
-2.540702243334627042e+01 6.366238664846539308e+01
-1.851546774827648534e+01 6.446239827418413881e+01
-1.199605153658953505e+01 7.008571543090735645e+01
-7.724919589480613524e+00 7.168976453145893402e+01
-9.854713861025867772e+00 7.296594264803319163e+01
-1.136838577663213812e+01 7.350164128339321223e+01
-2.337472512052961093e+01 7.298984753475741627e+01
-1.318511826863019110e+01 7.097837304298305128e+01
-1.682670426276313691e+01 6.271302587596034783e+01
-1.783903689564317929e+01 6.580467901609569026e+01
-1.604997476894599728e+01 7.112662707500210502e+01
-1.925809277239166306e+01 7.338463367763573331e+01
-1.922945305457830401e+01 7.127089940675280388e+01
-1.998965848047834371e+01 6.918986598746138839e+01
-1.565682247790641846e+01 6.693908566561515272e+01
-2.396742396418155607e+01 6.928924546144043006e+01
-1.330929281460238833e+01 6.015477708079852448e+01
-1.582684760821968695e+01 7.051305319337400590e+01
-1.022467924995800814e+01 7.401411663195868584e+01
-1.492533162675866265e+01 8.018597026417609186e+01
-1.196014084751214313e+01 6.731002887923528988e+01
-1.001937733894378368e+01 7.323471722896495351e+01
-1.343491998497495210e+01 6.801014613110679363e+01
-1.325610785480484566e+01 6.604638943859787048e+01
-1.432135898370739291e+01 6.953625649978489776e+01
-1.433145601270122427e+01 6.749596023282583701e+01
-1.662994053020615226e+01 6.889812791257701008e+01
-1.969911691943842769e+01 6.508420076724941339e+01
-1.113716632317473909e+01 6.355927576616107189e+01
-1.299333772585229241e+01 6.942323904497894205e+01
-1.774863661277242954e+01 6.432141558265033154e+01
-8.125416157860632893e+01 3.908612488092484938e+01
-8.269700046720696207e+01 3.589092824297664919e+01
-8.259828192420440018e+01 3.693229159900359804e+01
-8.284745202536281283e+01 3.268366327114230785e+01
-8.210446197725083550e+01 3.166923536253230154e+01
-8.312590902642928370e+01 3.500438613056541470e+01
-8.593596372836056219e+01 3.611487112203914052e+01
-8.352926291194222586e+01 3.848929018719890394e+01
-8.169896517551225656e+01 3.357608016603684575e+01
